PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Spa_VRDeck_0.0,all_0.0,Earth_0.0,TRAPPIST-1e_0.0
2180,1,True,321,0,49.0,False,0.0,0.0,0.0,0.0,0.0,3130,True,True,False,False
2181,0,False,2288,2,20.0,False,827.0,0.0,0.0,0.0,0.0,2446,True,False,True,True
2182,1,True,501,2,26.0,False,0.0,0.0,0.0,0.0,0.0,1781,True,True,False,False
2183,0,False,3115,2,24.0,False,617.0,9.0,83.0,0.0,0.0,269,True,False,True,True
2184,0,False,3115,2,11.0,False,0.0,0.0,0.0,0.0,0.0,3983,True,True,False,False
2185,2,False,2240,2,47.0,False,704.0,12.0,11.0,0.0,1638.0,1748,False,False,False,True
2186,0,True,3108,2,22.0,False,0.0,0.0,0.0,0.0,0.0,167,True,True,False,False
2187,2,False,792,2,35.0,False,1734.0,0.0,365.0,0.0,0.0,585,True,False,False,True
2188,2,False,2241,0,25.0,False,854.0,0.0,596.0,0.0,0.0,3918,True,False,False,False
2189,2,True,2243,2,33.0,False,0.0,0.0,0.0,0.0,0.0,2798,True,True,False,False
2190,0,False,793,2,20.0,False,0.0,40.0,9.0,120.0,622.0,1242,False,False,True,True
2191,0,True,3117,2,16.0,False,0.0,0.0,0.0,0.0,0.0,3884,True,True,False,False
2192,2,False,2244,2,29.0,False,1071.0,27.0,58.0,0.0,0.0,3217,True,False,False,True
2193,0,True,3109,2,16.0,False,0.0,0.0,0.0,0.0,0.0,725,True,True,False,False
2194,1,True,494,2,43.0,False,0.0,0.0,0.0,0.0,0.0,2721,True,True,False,False
2195,1,False,494,2,33.0,False,0.0,1376.0,26.0,159.0,1649.0,2647,False,False,False,True
2196,0,False,2290,2,16.0,False,262.0,0.0,1.0,825.0,0.0,3783,False,False,True,True
2197,0,False,2292,2,22.0,False,390.0,98.0,0.0,278.0,39.0,2553,False,False,True,True
2198,0,False,2246,0,18.0,False,5.0,526.0,0.0,0.0,122.0,2313,False,False,True,False
2199,0,True,3111,0,36.0,False,0.0,0.0,0.0,0.0,0.0,2268,True,True,False,False
2200,0,True,3111,2,17.0,False,0.0,0.0,0.0,0.0,0.0,1635,True,True,False,False
2201,0,False,2293,2,34.0,False,0.0,919.0,0.0,0.0,51.0,1119,False,False,True,True
2202,3,True,3113,2,1.0,False,0.0,0.0,0.0,0.0,0.0,2252,True,True,False,False
2203,2,True,2247,2,24.0,False,0.0,0.0,0.0,0.0,0.0,3905,True,True,False,False
2204,0,False,2295,2,20.0,False,43.0,443.0,642.0,0.0,0.0,3348,True,False,True,True
2205,1,False,503,2,56.0,False,0.0,2345.0,39.0,338.0,452.0,4128,False,False,False,True
2206,1,True,503,2,26.0,False,0.0,0.0,0.0,0.0,0.0,3070,True,True,False,False
2207,0,False,2249,2,35.0,False,0.0,579.0,132.0,0.0,0.0,2457,True,False,True,True
2208,2,False,2297,0,3.0,False,0.0,0.0,0.0,0.0,0.0,3139,True,True,False,False
2209,2,False,794,2,23.0,False,0.0,0.0,0.0,0.0,0.0,491,True,True,False,False
2210,2,True,2297,2,19.0,False,0.0,0.0,0.0,0.0,0.0,1221,True,True,False,False
2211,2,False,2297,3,0.0,False,0.0,0.0,0.0,0.0,0.0,456,True,True,False,False
2212,0,False,3114,2,30.0,False,8.0,18.0,0.0,0.0,1779.0,1194,False,False,True,True
2213,0,False,2250,2,50.0,False,0.0,0.0,9.0,819.0,0.0,3816,False,False,True,True
2214,2,True,795,2,15.0,False,0.0,0.0,0.0,0.0,0.0,162,True,True,False,False
2215,2,False,2300,2,19.0,False,794.0,0.0,2.0,0.0,191.0,2761,False,False,False,True
2216,2,False,2300,2,28.65814620162446,False,32.0,1017.0,1.0,0.0,755.0,3301,False,False,False,True
2217,2,False,2300,2,35.0,False,611.0,0.0,409.0,0.0,20.0,1945,False,False,False,True
2218,0,False,3121,2,45.0,False,0.0,0.0,61.0,199.0,514.0,3968,False,False,True,True
2219,0,True,3116,2,0.0,False,0.0,0.0,0.0,0.0,0.0,2560,True,True,False,False
2220,0,False,3116,1,74.0,False,568.0,17.0,0.0,0.0,1.0,1467,False,False,True,False
2221,0,True,3265,0,24.0,False,0.0,0.0,0.0,0.0,0.0,4015,True,True,False,False
2222,2,False,803,2,39.0,False,1.0,0.0,1048.0,0.0,0.0,976,True,False,False,True
2223,0,False,2303,2,18.0,False,4.0,13.0,0.0,1784.0,137.0,1473,False,False,True,True
2224,0,True,3122,1,39.0,False,0.0,0.0,0.0,0.0,0.0,947,True,True,False,False
2225,1,True,797,2,33.0,False,0.0,0.0,0.0,0.0,0.0,482,True,True,False,False
2226,0,False,2253,1,21.0,False,101.0,0.0,71.0,17.0,279.0,2012,False,False,True,False
2227,1,False,113,2,35.0,False,0.0,6607.0,0.0,706.0,363.0,3619,False,False,False,True
2228,1,False,113,0,66.0,False,165.0,1329.0,0.0,230.0,7749.0,483,False,False,False,False
2229,0,False,2255,2,14.0,False,14.0,0.0,135.0,0.0,818.0,1147,False,False,True,True
2230,2,False,495,2,20.0,False,71.0,2.0,2121.0,0.0,0.0,3340,True,False,False,True
2231,2,True,2256,2,18.0,False,0.0,0.0,0.0,0.0,0.0,492,True,True,False,False
2232,1,False,805,2,36.0,False,0.0,2313.0,12.0,194.0,10.0,385,False,False,False,True
2233,1,False,32,0,27.0,True,0.0,273.0,0.0,2597.0,4093.0,41,False,False,False,False
2234,1,False,115,3,51.0,False,0.0,2387.0,0.0,1866.0,54.0,2780,False,False,False,False
2235,0,True,3124,2,18.0,False,0.0,0.0,0.0,0.0,0.0,27,True,True,False,False
2236,0,False,2306,2,46.0,False,2.0,90.0,0.0,1351.0,0.0,1036,False,False,True,True
2237,2,False,2257,2,67.0,False,1365.0,0.0,1296.0,9.0,0.0,901,False,False,False,True
2238,0,False,3118,2,24.0,False,207.0,0.0,62.0,0.0,452.0,3330,False,False,True,True
2239,0,False,3118,1,35.0,False,0.0,607.0,0.0,0.0,1145.0,1823,False,False,True,False
2240,0,False,2259,2,14.0,False,40.0,0.0,497.0,0.0,285.0,2250,False,False,True,True
2241,2,True,2308,2,22.0,False,0.0,0.0,0.0,0.0,0.0,1188,True,True,False,False
2242,0,True,3119,1,20.0,False,0.0,0.0,0.0,0.0,0.0,2279,True,True,False,False
2243,2,True,2260,2,23.0,False,0.0,0.0,0.0,0.0,0.0,3638,True,True,False,False
2244,0,True,3120,1,23.0,False,0.0,0.0,0.0,0.0,0.0,3239,True,True,False,False
2245,0,True,3120,2,21.0,False,0.0,0.0,0.0,0.0,0.0,1983,True,True,False,False
2246,2,False,504,2,36.0,False,3341.0,0.0,558.0,0.0,0.0,3828,True,False,False,True
2247,0,True,3126,2,19.0,False,0.0,0.0,0.0,0.0,0.0,910,True,True,False,False
2248,0,False,2261,1,22.0,False,0.0,0.0,292.0,261.0,0.0,2653,False,False,True,False
2249,0,False,798,2,58.0,False,70.0,0.0,292.0,356.0,0.0,749,False,False,True,True
2250,0,False,2310,2,14.0,False,1538.0,22.0,0.0,11.0,2.0,1978,False,False,True,True
2251,0,False,2311,2,18.0,False,0.0,8.0,0.0,433.0,482.0,1291,False,False,True,True
2252,0,False,3265,2,40.0,False,48.0,4.0,351.0,54.0,443.0,3821,False,False,True,True
2253,0,False,2263,2,24.0,False,0.0,5.0,6.0,486.0,205.0,2183,False,False,True,True
2254,2,False,2267,2,26.0,False,80.0,0.0,199.0,288.0,0.0,3202,False,False,False,True
2255,0,True,3130,2,16.0,False,0.0,0.0,0.0,0.0,0.0,2376,True,True,False,False
2256,0,True,3125,0,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,333,True,True,False,False
2257,0,False,3134,2,21.0,False,699.0,0.0,63.0,2.0,19.0,3503,False,False,True,True
2258,0,True,3136,2,17.0,False,0.0,0.0,0.0,0.0,0.0,1342,True,True,False,False
2259,0,False,2314,2,23.0,False,115.0,464.0,0.0,0.0,20.0,1772,False,False,True,True
2260,2,False,807,2,22.0,False,1299.0,0.0,0.0,0.0,0.0,1212,True,False,False,True
2261,0,False,2271,0,20.0,False,637.0,0.0,0.0,193.0,0.0,2814,False,False,True,False
2262,1,False,116,0,38.0,False,29.0,666.0,0.0,1641.0,7985.0,806,False,False,False,False
2263,0,False,809,0,37.0,False,0.0,789.0,0.0,0.0,0.0,1851,True,False,True,False
2264,2,False,799,2,31.0,False,1596.0,0.0,453.0,0.0,86.0,3205,False,False,False,True
2265,2,False,1058,0,27.0,False,345.0,0.0,1025.0,91.0,0.0,394,False,False,False,False
2266,0,False,3127,2,31.0,False,0.0,0.0,1010.0,9.0,0.0,3212,False,False,True,True
2267,3,False,3128,2,21.0,False,97.0,41.0,0.0,436.0,52.0,648,False,False,False,True
2268,0,True,3128,1,36.0,False,0.0,0.0,0.0,0.0,0.0,571,True,True,False,False
2269,0,False,3128,1,20.0,False,0.0,0.0,541.0,0.0,0.0,2656,True,False,True,False
2270,0,False,3129,1,36.0,False,55.0,4.0,0.0,0.0,1784.0,2549,False,False,True,False
2271,0,False,3138,1,40.0,False,0.0,20.0,143.0,98.0,461.0,3988,False,False,True,False
2272,2,False,498,2,25.0,False,1117.0,0.0,33.0,1238.0,0.0,2944,False,False,False,True
2273,1,True,296,2,32.0,True,0.0,0.0,0.0,0.0,0.0,415,True,True,False,False
2274,1,False,296,0,25.0,False,0.0,1255.0,0.0,5229.0,3152.0,2352,False,False,False,False
2275,1,True,3265,2,49.0,False,0.0,0.0,0.0,0.0,0.0,3555,True,True,False,False
2276,2,False,1060,2,28.0,False,1104.0,0.0,163.0,19.0,61.0,888,False,False,False,True
2277,1,True,297,0,58.0,False,0.0,0.0,0.0,0.0,0.0,322,True,True,False,False
2278,2,True,2275,2,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,1176,True,True,False,False
2279,0,False,2276,2,22.0,False,0.0,0.0,12.0,689.0,2.0,2150,False,False,True,True
2280,2,False,1062,2,61.0,False,0.0,0.0,0.0,0.0,0.0,2890,True,True,False,False
2281,1,False,118,2,28.0,False,0.0,9933.0,0.0,134.0,70.0,1226,False,False,False,True
2282,1,True,118,2,24.0,False,0.0,0.0,0.0,0.0,0.0,49,True,True,False,False
2283,0,False,1063,0,40.0,False,0.0,0.0,0.0,0.0,127.0,2874,False,False,True,False
2284,0,True,3135,2,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,1842,True,True,False,False
2285,0,False,1064,0,15.0,False,78.0,515.0,132.0,0.0,137.0,2088,False,False,True,False
2286,0,False,3137,1,29.0,False,9.0,0.0,663.0,0.0,0.0,863,True,False,True,False
2287,0,True,3140,1,18.0,False,0.0,0.0,0.0,0.0,0.0,2442,True,True,False,False
2288,0,False,3265,1,28.0,False,213.0,0.0,1317.0,199.0,0.0,361,False,False,True,False
2289,0,True,3142,2,24.0,False,0.0,0.0,0.0,0.0,0.0,4065,True,True,False,False
2290,0,False,2279,2,18.0,False,0.0,130.0,0.0,429.0,0.0,817,False,False,True,True
2291,3,False,2279,1,21.0,False,690.0,0.0,0.0,49.0,7.0,307,False,False,False,False
2292,2,True,2280,3,25.0,False,0.0,0.0,0.0,0.0,0.0,1737,True,True,False,False
2293,0,False,1065,0,16.0,False,0.0,81.0,1.0,0.0,778.0,516,False,False,True,False
2294,1,True,97,2,49.0,False,0.0,0.0,0.0,0.0,0.0,111,True,True,False,False
2295,0,False,810,2,28.0,False,0.0,610.0,1014.0,0.0,0.0,2154,True,False,True,True
2296,0,False,3143,2,22.0,False,0.0,0.0,0.0,732.0,0.0,2190,False,False,True,True
2297,0,False,3145,2,11.0,False,0.0,0.0,0.0,0.0,0.0,3175,True,True,False,False
2298,0,True,3146,0,26.0,False,0.0,0.0,0.0,0.0,0.0,3169,True,True,False,False
2299,0,True,3139,0,17.0,False,0.0,0.0,0.0,0.0,0.0,2134,True,True,False,False
2300,0,False,3265,2,26.0,False,0.0,115.0,307.0,420.0,0.0,2363,False,False,True,True
2301,0,False,3148,2,0.0,False,0.0,0.0,0.0,0.0,0.0,1471,True,True,False,False
2302,0,False,3148,2,28.65814620162446,False,0.0,0.0,0.0,0.0,0.0,1891,True,True,False,False
2303,0,False,3148,2,4.0,False,0.0,0.0,0.0,0.0,0.0,39,True,True,False,False
2304,0,False,2286,2,19.0,False,0.0,0.0,97.0,99.0,449.0,3462,False,False,True,True
2305,0,True,3148,0,5.0,False,0.0,0.0,0.0,0.0,0.0,3331,True,True,False,False
2306,0,False,801,2,35.0,False,57.0,97.0,455.0,109.0,0.0,2475,False,False,True,True
2307,1,True,98,0,25.0,False,0.0,0.0,0.0,0.0,0.0,533,True,True,False,False
2308,1,True,98,2,26.0,False,0.0,0.0,0.0,0.0,0.0,1796,True,True,False,False
2309,0,False,3149,2,34.0,False,4.0,12.0,858.0,0.0,32.0,1085,False,False,True,True
2310,1,False,25,0,21.0,False,0.0,438.0,0.0,0.0,2175.0,3192,False,False,False,False
2311,1,False,25,2,26.0,False,0.0,6442.0,0.0,681.0,756.0,418,False,False,False,True
2312,1,False,99,2,32.0,False,0.0,5209.0,0.0,22.0,3062.0,2590,False,False,False,True
2313,1,False,99,2,40.0,False,0.0,1262.0,0.0,6162.0,6.0,4031,False,False,False,True
2314,2,False,811,2,13.0,False,0.0,0.0,0.0,0.0,0.0,3433,True,True,False,False
2315,2,False,3265,0,29.0,False,465.0,0.0,169.0,102.0,2104.0,556,False,False,False,False
2316,2,True,1071,2,11.0,False,0.0,0.0,0.0,0.0,0.0,934,True,True,False,False
2317,0,False,2287,0,25.0,False,3.0,414.0,4.0,245.0,143.0,1658,False,False,True,False
2318,2,True,1073,2,31.0,False,0.0,0.0,0.0,0.0,0.0,1643,True,True,False,False
2319,2,True,1073,0,51.0,False,0.0,0.0,0.0,0.0,0.0,4124,True,True,False,False
2320,2,False,802,2,20.0,False,0.0,0.0,0.0,0.0,0.0,1638,True,True,False,False
2321,2,True,2289,2,32.0,False,0.0,0.0,0.0,0.0,0.0,2995,True,True,False,False
2322,0,True,3151,2,22.0,False,0.0,0.0,0.0,0.0,0.0,2490,True,True,False,False
2323,0,True,3152,1,38.0,False,0.0,0.0,0.0,0.0,0.0,3517,True,True,False,False
2324,0,False,804,2,26.0,False,13.0,1.0,0.0,8.0,765.0,1570,False,False,True,True
2325,1,False,27,2,42.0,True,2.0,722.0,0.0,1035.0,368.0,216,False,False,False,True
2326,2,False,2291,2,57.0,False,1337.0,0.0,0.0,1080.0,0.0,3246,False,False,False,True
2327,0,True,3141,2,38.0,False,0.0,0.0,0.0,0.0,0.0,1499,True,True,False,False
2328,2,False,1076,2,23.0,False,663.0,392.0,6023.0,4.0,0.0,4073,False,False,False,True
2329,2,False,1076,0,32.0,False,38.0,0.0,1423.0,0.0,0.0,2958,True,False,False,False
2330,0,False,1077,2,15.0,False,0.0,43.0,2837.0,6.0,140.0,2741,False,False,True,True
2331,0,False,1079,2,41.0,False,0.0,1478.0,0.0,0.0,3.0,3585,False,False,True,True
2332,0,False,3265,2,19.0,False,0.0,5.0,716.0,0.0,0.0,2461,True,False,True,True
2333,2,False,1081,2,26.0,False,830.0,33.0,1030.0,3.0,29.0,548,False,False,False,True
2334,0,False,3144,1,28.65814620162446,False,1627.0,0.0,0.0,110.0,0.0,1515,False,False,True,False
2335,2,True,2294,2,20.0,False,0.0,0.0,0.0,0.0,0.0,1559,True,True,False,False
2336,0,False,1082,2,19.0,False,1171.0,1460.0,0.0,36.0,0.0,1076,False,False,True,True
2337,1,False,324,2,30.0,False,2019.0,1686.0,129.0,99.0,933.0,3384,False,False,False,True
2338,2,True,2296,2,58.0,False,0.0,0.0,0.0,0.0,0.0,2806,True,True,False,False
2339,2,False,812,2,17.0,False,55.0,0.0,994.0,0.0,0.0,2838,True,False,False,True
2340,0,False,2298,2,28.65814620162446,False,7.0,0.0,703.0,66.0,0.0,2678,False,False,True,True
2341,0,True,3147,1,19.0,False,0.0,0.0,0.0,0.0,0.0,1982,True,True,False,False
2342,0,False,1083,0,20.0,False,0.0,68.0,31.0,167.0,381.0,2451,False,False,True,False
2343,2,False,2299,2,54.0,False,1108.0,0.0,53.0,496.0,0.0,884,False,False,False,True
2344,2,False,814,2,21.0,False,542.0,0.0,1222.0,98.0,484.0,1843,False,False,False,True
2345,0,False,2301,2,44.0,False,0.0,83.0,0.0,68.0,586.0,2783,False,False,True,True
2346,0,True,3265,1,11.0,False,0.0,0.0,0.0,0.0,0.0,3563,True,True,False,False
2347,0,True,3153,0,2.0,False,0.0,0.0,0.0,0.0,0.0,1113,True,True,False,False
2348,0,False,1088,2,20.0,False,1330.0,0.0,0.0,0.0,49.0,684,False,False,True,True
2349,2,True,2302,2,50.0,False,0.0,0.0,0.0,0.0,0.0,1695,True,True,False,False
2350,0,False,2304,2,27.0,False,0.0,91.0,945.0,0.0,0.0,1906,True,False,True,True
2351,0,False,1090,1,28.0,False,0.0,0.0,3.0,654.0,0.0,1597,False,False,True,False
2352,0,False,1091,2,33.0,False,1449.0,0.0,0.0,0.0,0.0,4113,True,False,True,True
2353,2,True,500,0,23.0,False,0.0,0.0,0.0,0.0,0.0,3456,True,True,False,False
2354,0,False,3155,2,22.0,False,0.0,0.0,0.0,889.0,0.0,1670,False,False,True,True
2355,2,True,2305,2,44.0,False,0.0,0.0,0.0,0.0,0.0,3996,True,True,False,False
2356,2,False,806,2,45.0,False,458.0,0.0,838.0,0.0,3.0,2830,False,False,False,True
2357,1,False,119,0,20.0,False,0.0,2988.0,0.0,419.0,106.0,2602,False,False,False,False
2358,2,False,808,2,26.0,False,6.0,0.0,1041.0,0.0,0.0,3997,True,False,False,True
2359,0,False,3150,2,18.0,False,0.0,0.0,19.0,746.0,5.0,2007,False,False,True,True
2360,0,False,1093,1,21.0,False,742.0,0.0,15.0,0.0,0.0,869,True,False,True,False
2361,1,False,100,0,26.0,False,0.0,5824.0,0.0,327.0,1508.0,65,False,False,False,False
2362,1,True,100,0,55.0,False,0.0,0.0,0.0,0.0,0.0,4176,True,True,False,False
2363,2,False,816,2,24.0,False,1347.0,0.0,1.0,2.0,7.0,712,False,False,False,True
2364,0,False,1095,2,27.0,False,0.0,0.0,70.0,2026.0,13.0,1900,False,False,True,True
2365,3,False,1096,0,18.0,False,231.0,508.0,594.0,0.0,585.0,630,False,False,False,False
2366,2,True,1097,2,20.0,False,0.0,0.0,0.0,0.0,0.0,241,True,True,False,False
2367,0,False,2307,2,31.0,False,0.0,820.0,16.0,29.0,2.0,1589,False,False,True,True
2368,0,False,3157,2,37.0,False,5.0,0.0,849.0,0.0,0.0,3790,True,False,True,True
2369,1,False,101,1,37.0,True,0.0,16963.0,0.0,11483.0,5220.0,1140,False,False,False,False
2370,1,True,101,0,57.0,False,0.0,0.0,0.0,0.0,0.0,2858,True,True,False,False
2371,2,True,2309,2,39.0,False,0.0,0.0,0.0,0.0,0.0,875,True,True,False,False
2372,0,True,3158,2,20.0,False,0.0,0.0,0.0,0.0,0.0,3388,True,True,False,False
2373,2,False,1101,2,18.0,False,85.0,0.0,683.0,570.0,0.0,1863,False,False,False,True
2374,1,False,103,0,29.0,True,47.0,2914.0,0.0,0.0,259.0,4157,False,False,False,False
2375,1,False,103,0,31.0,False,0.0,837.0,0.0,1.0,4102.0,2970,False,False,False,False
2376,1,True,328,0,27.0,False,0.0,0.0,0.0,0.0,0.0,2703,True,True,False,False
2377,1,True,3265,2,43.0,False,0.0,0.0,0.0,0.0,0.0,3499,True,True,False,False
2378,0,False,1103,2,28.65814620162446,False,0.0,0.0,27.0,1358.0,0.0,3704,False,False,True,True
2379,2,False,507,0,32.0,False,679.0,138.0,4.0,359.0,0.0,1518,False,False,False,False
2380,0,False,3154,2,19.0,False,0.0,180.0,712.0,0.0,886.0,370,False,False,True,True
2381,0,False,2312,2,50.0,False,171.0,537.0,37.0,0.0,3.0,3601,False,False,True,True
2382,0,False,2313,2,19.0,False,0.0,0.0,717.0,0.0,0.0,262,True,False,True,True
2383,1,False,35,0,44.0,False,0.0,2175.0,0.0,25.0,0.0,56,False,False,False,False
2384,1,False,502,2,49.0,False,0.0,291.0,0.0,1320.0,2092.0,3392,False,False,False,True
2385,1,False,298,0,30.0,False,4.0,92.0,2488.0,2182.0,1210.0,132,False,False,False,False
2386,0,False,2315,2,41.0,False,824.0,0.0,0.0,0.0,47.0,1132,False,False,True,True
2387,1,False,300,0,34.0,False,0.0,7492.0,25.0,1116.0,3.0,2965,False,False,False,False
2388,1,True,300,0,30.0,False,0.0,0.0,0.0,0.0,0.0,2532,True,True,False,False
2389,0,False,3160,1,22.0,False,0.0,305.0,148.0,250.0,134.0,609,False,False,True,False
2390,1,False,818,2,29.0,False,0.0,17.0,0.0,0.0,7312.0,2341,False,False,False,True
2391,2,True,1057,2,32.0,False,0.0,0.0,0.0,0.0,0.0,3640,True,True,False,False
2392,2,False,1057,1,40.0,False,162.0,0.0,1599.0,0.0,0.0,3807,True,False,False,False
2393,0,True,3161,2,50.0,False,0.0,0.0,0.0,0.0,0.0,1111,True,True,False,False
2394,0,False,3163,1,31.0,False,0.0,0.0,0.0,267.0,507.0,559,False,False,True,False
2395,0,True,3163,0,1.0,False,0.0,0.0,0.0,0.0,0.0,2747,True,True,False,False
2396,0,False,3165,2,30.0,False,42.0,2.0,1565.0,1961.0,0.0,2059,False,False,True,True
2397,1,False,331,0,28.65814620162446,True,4195.0,45.0,0.0,6298.0,438.0,1792,False,False,False,False
2398,1,False,331,0,41.0,False,0.0,83.0,0.0,3817.0,1115.0,1749,False,False,False,False
2399,2,False,1109,2,34.0,False,224.0,0.0,995.0,0.0,0.0,696,True,False,False,True
2400,2,True,1111,2,14.0,False,0.0,0.0,0.0,0.0,0.0,713,True,True,False,False
2401,0,False,1113,0,13.0,False,1.0,457.0,93.0,23.0,0.0,3600,False,False,True,False
2402,0,True,3159,1,16.0,False,0.0,0.0,0.0,0.0,0.0,4006,True,True,False,False
2403,1,False,28,0,25.0,False,0.0,2386.0,0.0,417.0,425.0,2973,False,False,False,False
2404,0,False,3168,0,17.0,False,68.0,5.0,0.0,692.0,81.0,1550,False,False,True,False
2405,0,False,1061,2,41.0,False,1673.0,729.0,0.0,0.0,0.0,1131,True,False,True,True
2406,2,False,1117,0,28.0,False,1431.0,0.0,39.0,3.0,0.0,1952,False,False,False,False
2407,0,False,3164,2,3.0,False,0.0,0.0,0.0,0.0,0.0,3586,True,True,False,False
2408,0,True,3164,2,18.0,False,0.0,0.0,0.0,0.0,0.0,2405,True,True,False,False
2409,0,False,1118,2,20.0,False,62.0,272.0,1613.0,88.0,41.0,1629,False,False,True,True
2410,0,True,3265,1,32.0,False,0.0,0.0,0.0,0.0,0.0,362,True,True,False,False
2411,0,False,3166,1,59.0,False,0.0,179.0,225.0,6.0,304.0,1087,False,False,True,False
2412,1,True,813,2,52.0,False,0.0,0.0,0.0,0.0,0.0,475,True,True,False,False
2413,1,True,302,2,47.0,False,0.0,0.0,0.0,0.0,0.0,1248,True,True,False,False
2414,1,False,509,0,56.0,False,0.0,1213.0,2.0,3081.0,24.0,858,False,False,False,False
2415,2,False,1122,2,24.0,False,54.0,370.0,725.0,0.0,0.0,2836,True,False,False,True
2416,0,False,3167,2,13.0,False,893.0,0.0,0.0,0.0,0.0,303,True,False,True,True
2417,0,False,815,2,15.0,False,905.0,13.0,43.0,19.0,0.0,1380,False,False,True,True
2418,0,False,1066,2,40.0,False,0.0,316.0,121.0,434.0,0.0,1990,False,False,True,True
2419,3,False,107,0,30.0,False,710.0,29.0,1618.0,3605.0,367.0,2681,False,False,False,False
2420,1,False,335,2,25.0,False,0.0,32.0,0.0,2095.0,692.0,3381,False,False,False,True
2421,2,False,1067,2,10.0,False,0.0,0.0,0.0,0.0,0.0,898,True,True,False,False
2422,2,False,1069,0,28.0,False,794.0,0.0,614.0,0.0,0.0,927,True,False,False,False
2423,2,False,506,2,36.0,False,41.0,0.0,3509.0,0.0,0.0,3178,True,False,False,True
2424,0,False,3175,1,12.0,False,0.0,0.0,0.0,0.0,0.0,3249,True,True,False,False
2425,0,True,3175,2,26.0,False,0.0,0.0,0.0,0.0,0.0,2289,True,True,False,False
2426,0,False,3175,2,33.0,False,0.0,26.0,70.0,0.0,678.0,3362,False,False,True,True
2427,1,True,304,2,42.0,False,0.0,0.0,0.0,0.0,0.0,645,True,True,False,False
2428,0,True,3169,2,31.0,False,0.0,0.0,0.0,0.0,0.0,1479,True,True,False,False
2429,0,False,3177,2,20.0,False,775.0,3.0,0.0,30.0,0.0,3953,False,False,True,True
2430,0,True,3177,0,24.0,False,0.0,0.0,0.0,0.0,0.0,1198,True,True,False,False
2431,0,True,3170,2,37.0,False,0.0,0.0,0.0,0.0,0.0,1340,True,True,False,False
2432,0,False,1126,2,19.0,False,33.0,1972.0,14.0,0.0,1.0,2393,False,False,True,True
2433,2,False,1127,2,13.0,False,1082.0,91.0,64.0,0.0,0.0,341,True,False,False,True
2434,0,False,1070,1,23.0,False,8.0,0.0,0.0,340.0,310.0,3315,False,False,True,False
2435,0,False,3171,2,44.0,False,0.0,0.0,0.0,0.0,0.0,3166,True,True,False,False
2436,1,True,305,2,36.0,False,0.0,0.0,0.0,0.0,0.0,10,True,True,False,False
2437,0,False,817,2,79.0,False,0.0,53.0,0.0,4.0,1568.0,1709,False,False,True,True
2438,0,True,3172,1,1.0,False,0.0,0.0,0.0,0.0,0.0,2054,True,True,False,False
2439,0,False,3172,2,12.0,False,0.0,0.0,0.0,0.0,0.0,2141,True,True,False,False
2440,0,False,3172,2,8.0,False,0.0,0.0,0.0,0.0,0.0,4176,True,True,False,False
2441,0,False,3265,1,45.0,False,0.0,311.0,115.0,4.0,328.0,1102,False,False,True,False
2442,0,False,3172,2,10.0,False,0.0,0.0,0.0,0.0,0.0,3421,True,True,False,False
2443,0,False,3172,2,3.0,False,0.0,0.0,0.0,0.0,0.0,2248,True,True,False,False
2444,0,False,1130,2,37.0,False,24.0,1361.0,0.0,0.0,0.0,1120,True,False,True,True
2445,1,True,29,0,43.0,False,0.0,0.0,0.0,0.0,0.0,72,True,True,False,False
2446,1,True,29,2,38.0,False,0.0,0.0,0.0,0.0,0.0,2607,True,True,False,False
2447,1,False,29,0,33.0,False,4781.0,4132.0,0.0,4.0,39.0,3617,False,False,False,False
